,date,dd,ff,t,td,u,vv,date_without_time,total_cases,new_cases,new_deaths,is_workday,lockdown,curfew
1579,2021-03-17 06:00:00,10,8.6,279.55,277.05,84,9590,2021-03-17 00:00:00,4206916,38520.0,241,1,0,1
1581,2021-03-17 09:00:00,360,5.6,280.75,276.75,76,20000,2021-03-17 00:00:00,4206916,38520.0,241,1,0,0
1577,2021-03-17 12:00:00,340,7.6,283.55,275.85,59,22000,2021-03-17 00:00:00,4206916,38520.0,241,1,0,0
1575,2021-03-17 15:00:00,340,6.4,281.85,276.25,68,13760,2021-03-17 00:00:00,4206916,38520.0,241,1,0,0
1576,2021-03-17 18:00:00,360,6.0,279.05,276.85,86,17510,2021-03-17 00:00:00,4206916,38520.0,241,1,0,0
1574,2021-03-17 21:00:00,330,4.3,279.25,277.05,86,15000,2021-03-17 00:00:00,4206916,38520.0,241,1,0,0
1589,2021-03-18 00:00:00,10,5.6,278.95,276.25,83,20000,2021-03-18 00:00:00,4241990,35074.0,268,1,0,1
1586,2021-03-18 03:00:00,10,3.6,277.85,275.25,83,15770,2021-03-18 00:00:00,4241990,35074.0,268,1,0,1
1587,2021-03-18 06:00:00,340,3.2,277.85,274.85,81,22000,2021-03-18 00:00:00,4241990,35074.0,268,1,0,1
1588,2021-03-18 09:00:00,360,4.5,279.75,275.05,72,15320,2021-03-18 00:00:00,4241990,35074.0,268,1,0,0
1585,2021-03-18 12:00:00,340,4.6,280.55,276.75,77,18000,2021-03-18 00:00:00,4241990,35074.0,268,1,0,0
1583,2021-03-18 15:00:00,360,3.2,281.65,276.65,71,20000,2021-03-18 00:00:00,4241990,35074.0,268,1,0,0
1584,2021-03-18 18:00:00,350,4.4,279.95,277.45,84,19700,2021-03-18 00:00:00,4241990,35074.0,268,1,0,0
1582,2021-03-18 21:00:00,10,5.7,279.15,277.45,89,8000,2021-03-18 00:00:00,4241990,35074.0,268,1,0,0
1596,2021-03-19 00:00:00,360,5.3,278.45,277.25,92,15000,2021-03-19 00:00:00,4277108,35118.0,285,1,0,1
1595,2021-03-19 03:00:00,10,5.2,278.35,276.55,88,20000,2021-03-19 00:00:00,4277108,35118.0,285,1,0,1
1597,2021-03-19 06:00:00,20,6.4,277.55,274.95,83,11790,2021-03-19 00:00:00,4277108,35118.0,285,1,0,1
1593,2021-03-19 09:00:00,30,7.8,278.15,274.25,76,12110,2021-03-19 00:00:00,4277108,35118.0,285,1,0,0
1592,2021-03-19 12:00:00,30,8.5,280.75,273.25,59,15980,2021-03-19 00:00:00,4277108,35118.0,285,1,0,0
1591,2021-03-19 15:00:00,40,8.0,280.85,270.75,49,18530,2021-03-19 00:00:00,4277108,35118.0,285,1,0,0
1590,2021-03-19 18:00:00,40,5.9,280.05,270.05,49,41690,2021-03-19 00:00:00,4277108,35118.0,285,1,0,0
1594,2021-03-19 21:00:00,40,5.4,278.45,269.85,54,37480,2021-03-19 00:00:00,4277108,35118.0,285,1,0,0
1598,2021-03-20 00:00:00,10,4.5,276.65,272.05,72,19630,2021-03-20 00:00:00,4312451,35343.0,176,0,0,1
1599,2021-03-20 03:00:00,10,2.4,274.65,273.05,89,6130,2021-03-20 00:00:00,4312451,35343.0,176,0,0,1
1600,2021-03-20 06:00:00,360,3.2,274.45,273.25,92,5630,2021-03-20 00:00:00,4312451,35343.0,176,0,0,1
1601,2021-03-20 09:00:00,30,6.2,278.35,273.95,73,16220,2021-03-20 00:00:00,4312451,35343.0,176,0,0,0
1602,2021-03-20 12:00:00,30,5.8,280.05,272.85,60,17410,2021-03-20 00:00:00,4312451,35343.0,176,0,0,0
1603,2021-03-20 15:00:00,20,4.9,281.85,273.05,54,18000,2021-03-20 00:00:00,4312451,35343.0,176,0,0,0
1604,2021-03-20 18:00:00,40,2.7,280.35,273.05,60,11600,2021-03-20 00:00:00,4312451,35343.0,176,0,0,0
1605,2021-03-20 21:00:00,360,1.0,277.85,273.05,71,16000,2021-03-20 00:00:00,4312451,35343.0,176,0,0,0
1612,2021-03-21 00:00:00,330,2.9,277.35,275.25,86,16000,2021-03-21 00:00:00,4343115,30664.0,139,0,0,1
1611,2021-03-21 03:00:00,280,2.0,277.25,275.75,90,10000,2021-03-21 00:00:00,4343115,30664.0,139,0,0,1
1613,2021-03-21 06:00:00,290,3.4,277.55,276.05,90,8000,2021-03-21 00:00:00,4343115,30664.0,139,0,0,1
1609,2021-03-21 09:00:00,310,2.9,279.85,278.15,89,8000,2021-03-21 00:00:00,4343115,30664.0,139,0,0,0
1606,2021-03-21 12:00:00,10,5.2,282.65,279.35,80,12000,2021-03-21 00:00:00,4343115,30664.0,139,0,0,0
1608,2021-03-21 15:00:00,20,6.9,283.85,276.85,62,20000,2021-03-21 00:00:00,4343115,30664.0,139,0,0,0
1610,2021-03-21 18:00:00,10,6.3,282.15,275.05,61,40780,2021-03-21 00:00:00,4343115,30664.0,139,0,0,0
1607,2021-03-21 21:00:00,20,5.4,279.95,274.05,66,19170,2021-03-21 00:00:00,4343115,30664.0,139,0,0,0
1619,2021-03-22 00:00:00,20,6.8,278.75,273.35,68,16540,2021-03-22 00:00:00,4358924,15809.0,343,1,0,1
1618,2021-03-22 03:00:00,40,5.8,278.35,272.95,68,19300,2021-03-22 00:00:00,4358924,15809.0,343,1,0,1
1621,2021-03-22 06:00:00,20,2.5,276.55,273.45,80,18000,2021-03-22 00:00:00,4358924,15809.0,343,1,0,1
1616,2021-03-22 09:00:00,60,5.7,279.05,274.95,75,14290,2021-03-22 00:00:00,4358924,15809.0,343,1,0,0
1617,2021-03-22 12:00:00,10,4.2,279.85,274.35,68,18790,2021-03-22 00:00:00,4358924,15809.0,343,1,0,0
1620,2021-03-22 15:00:00,40,4.9,280.95,273.45,59,25000,2021-03-22 00:00:00,4358924,15809.0,343,1,0,0
1614,2021-03-22 18:00:00,60,3.5,280.55,273.25,60,18680,2021-03-22 00:00:00,4358924,15809.0,343,1,0,0
1615,2021-03-22 21:00:00,120,2.0,279.65,273.75,66,14420,2021-03-22 00:00:00,4358924,15809.0,343,1,0,0
1626,2021-03-23 00:00:00,260,1.4,276.25,272.65,77,9670,2021-03-23 00:00:00,4373620,14696.0,287,1,0,1
1629,2021-03-23 03:00:00,250,1.1,273.75,272.15,89,6770,2021-03-23 00:00:00,4373620,14696.0,287,1,0,1
1625,2021-03-23 06:00:00,230,0.5,272.75,271.95,94,12000,2021-03-23 00:00:00,4373620,14696.0,287,1,0,1
1624,2021-03-23 09:00:00,140,1.8,281.65,274.05,59,15000,2021-03-23 00:00:00,4373620,14696.0,287,1,0,0
1623,2021-03-23 12:00:00,110,1.7,284.85,275.05,51,25000,2021-03-23 00:00:00,4373620,14696.0,287,1,0,0
1622,2021-03-23 15:00:00,30,1.5,286.95,276.15,48,25000,2021-03-23 00:00:00,4373620,14696.0,287,1,0,0
1628,2021-03-23 18:00:00,220,2.2,285.05,275.45,52,25000,2021-03-23 00:00:00,4373620,14696.0,287,1,0,0
1627,2021-03-23 21:00:00,180,1.0,280.75,274.75,66,25000,2021-03-23 00:00:00,4373620,14696.0,287,1,0,0
1631,2021-03-24 00:00:00,0,0.0,279.45,274.75,72,10000,2021-03-24 00:00:00,4439011,65391.0,246,1,0,1
1632,2021-03-24 03:00:00,240,0.7,277.85,275.35,84,10000,2021-03-24 00:00:00,4439011,65391.0,246,1,0,1
1633,2021-03-24 06:00:00,0,0.0,275.55,274.85,95,5270,2021-03-24 00:00:00,4439011,65391.0,246,1,0,1
1630,2021-03-24 09:00:00,180,1.6,283.45,277.55,67,12000,2021-03-24 00:00:00,4439011,65391.0,246,1,0,0
1637,2021-03-24 12:00:00,210,3.8,289.35,276.75,43,25000,2021-03-24 00:00:00,4439011,65391.0,246,1,0,0
1636,2021-03-24 15:00:00,230,5.3,291.15,276.65,38,25000,2021-03-24 00:00:00,4439011,65391.0,246,1,0,0
1635,2021-03-24 18:00:00,230,3.1,287.85,275.35,43,25000,2021-03-24 00:00:00,4439011,65391.0,246,1,0,0
1634,2021-03-24 21:00:00,320,3.2,282.35,277.15,70,25000,2021-03-24 00:00:00,4439011,65391.0,246,1,0,0
1641,2021-03-25 00:00:00,280,1.1,282.25,277.25,71,20000,2021-03-25 00:00:00,4484672,45661.0,226,1,0,1
1642,2021-03-25 03:00:00,180,1.4,280.15,277.65,84,7540,2021-03-25 00:00:00,4484672,45661.0,226,1,0,1
1643,2021-03-25 06:00:00,170,1.1,280.05,278.85,92,8000,2021-03-25 00:00:00,4484672,45661.0,226,1,0,1
1644,2021-03-25 09:00:00,240,1.9,281.85,279.65,86,9000,2021-03-25 00:00:00,4484672,45661.0,226,1,0,0
1645,2021-03-25 12:00:00,290,4.5,283.75,281.15,84,16000,2021-03-25 00:00:00,4484672,45661.0,226,1,0,0
1639,2021-03-25 15:00:00,260,2.3,286.85,279.65,62,17000,2021-03-25 00:00:00,4484672,45661.0,226,1,0,0
1640,2021-03-25 18:00:00,220,2.1,285.05,276.25,55,30000,2021-03-25 00:00:00,4484672,45661.0,226,1,0,0
1638,2021-03-25 21:00:00,210,1.9,282.35,276.95,69,12960,2021-03-25 00:00:00,4484672,45661.0,226,1,0,0
1646,2021-03-26 00:00:00,0,0.0,280.15,276.35,77,20000,2021-03-26 00:00:00,4526554,41882.0,897,1,0,1
1652,2021-03-26 03:00:00,170,1.9,277.75,275.45,85,15670,2021-03-26 00:00:00,4526554,41882.0,897,1,0,1
1647,2021-03-26 06:00:00,180,2.7,276.95,274.95,87,14740,2021-03-26 00:00:00,4526554,41882.0,897,1,0,1
1648,2021-03-26 09:00:00,200,3.7,281.75,277.75,76,20000,2021-03-26 00:00:00,4526554,41882.0,897,1,0,0
1649,2021-03-26 12:00:00,240,7.7,286.25,276.35,51,20000,2021-03-26 00:00:00,4526554,41882.0,897,1,0,0
1650,2021-03-26 15:00:00,230,6.9,287.85,276.95,48,20000,2021-03-26 00:00:00,4526554,41882.0,897,1,0,0
1651,2021-03-26 18:00:00,230,6.3,287.15,277.15,51,25000,2021-03-26 00:00:00,4526554,41882.0,897,1,0,0
1653,2021-03-26 21:00:00,270,3.6,278.65,276.95,89,6480,2021-03-26 00:00:00,4526554,41882.0,897,1,0,0
1654,2021-03-27 00:00:00,250,4.3,278.55,276.25,85,30000,2021-03-27 00:00:00,4569179,42625.0,191,0,0,1
1655,2021-03-27 03:00:00,240,6.7,277.65,275.35,85,30000,2021-03-27 00:00:00,4569179,42625.0,191,0,0,1
1656,2021-03-27 06:00:00,250,4.7,276.75,274.65,86,30000,2021-03-27 00:00:00,4569179,42625.0,191,0,0,1
1657,2021-03-27 09:00:00,260,7.5,281.25,276.35,71,19730,2021-03-27 00:00:00,4569179,42625.0,191,0,0,0
1659,2021-03-27 12:00:00,250,5.4,284.55,276.55,58,30000,2021-03-27 00:00:00,4569179,42625.0,191,0,0,0
1661,2021-03-27 15:00:00,260,6.5,285.05,275.45,52,26180,2021-03-27 00:00:00,4569179,42625.0,191,0,0,0
1658,2021-03-27 18:00:00,240,2.9,284.45,275.75,55,30000,2021-03-27 00:00:00,4569179,42625.0,191,0,0,0
1660,2021-03-27 21:00:00,190,2.1,282.75,276.45,65,25000,2021-03-27 00:00:00,4569179,42625.0,191,0,0,0
1669,2021-03-28 00:00:00,190,2.2,281.65,276.45,70,20000,2021-03-28 00:00:00,4606307,37128.0,131,0,0,1
1662,2021-03-28 03:00:00,210,1.9,279.35,275.65,77,19560,2021-03-28 00:00:00,4606307,37128.0,131,0,0,1
1663,2021-03-28 06:00:00,220,1.2,278.05,274.85,80,25000,2021-03-28 00:00:00,4606307,37128.0,131,0,0,1
1664,2021-03-28 09:00:00,200,4.2,284.25,275.75,56,19220,2021-03-28 00:00:00,4606307,37128.0,131,0,0,0
1668,2021-03-28 12:00:00,230,6.4,287.65,275.85,45,25000,2021-03-28 00:00:00,4606307,37128.0,131,0,0,0
1666,2021-03-28 15:00:00,240,5.8,290.05,275.95,39,30000,2021-03-28 00:00:00,4606307,37128.0,131,0,0,0
1665,2021-03-28 18:00:00,210,2.9,287.85,275.35,43,45410,2021-03-28 00:00:00,4606307,37128.0,131,0,0,0
1667,2021-03-28 21:00:00,190,2.1,284.95,275.65,53,31280,2021-03-28 00:00:00,4606307,37128.0,131,0,0,0
1670,2021-03-29 00:00:00,190,3.2,282.05,275.35,63,26640,2021-03-29 00:00:00,4615413,9106.0,360,1,0,1
1671,2021-03-29 03:00:00,170,1.3,280.15,275.25,71,30000,2021-03-29 00:00:00,4615413,9106.0,360,1,0,1
1672,2021-03-29 06:00:00,150,0.8,277.65,275.15,84,30000,2021-03-29 00:00:00,4615413,9106.0,360,1,0,1
1673,2021-03-29 09:00:00,200,2.2,285.85,276.75,54,30000,2021-03-29 00:00:00,4615413,9106.0,360,1,0,0
1677,2021-03-29 12:00:00,180,2.9,293.15,276.75,34,30000,2021-03-29 00:00:00,4615413,9106.0,360,1,0,0
1676,2021-03-29 15:00:00,190,2.2,295.65,275.75,27,30000,2021-03-29 00:00:00,4615413,9106.0,360,1,0,0
1675,2021-03-29 18:00:00,90,2.8,293.15,275.95,32,30000,2021-03-29 00:00:00,4615413,9106.0,360,1,0,0
1674,2021-03-29 21:00:00,60,1.2,288.45,275.25,41,30000,2021-03-29 00:00:00,4615413,9106.0,360,1,0,0
1682,2021-03-30 00:00:00,290,1.1,284.75,275.45,53,20000,2021-03-30 00:00:00,4646136,30723.0,381,1,0,1
1681,2021-03-30 03:00:00,350,0.7,283.45,275.25,57,11290,2021-03-30 00:00:00,4646136,30723.0,381,1,0,1
1680,2021-03-30 06:00:00,60,0.8,279.65,275.35,74,6710,2021-03-30 00:00:00,4646136,30723.0,381,1,0,1
1679,2021-03-30 09:00:00,120,1.2,289.35,278.35,48,15980,2021-03-30 00:00:00,4646136,30723.0,381,1,0,0
1678,2021-03-30 12:00:00,120,1.4,295.05,279.65,37,13640,2021-03-30 00:00:00,4646136,30723.0,381,1,0,0
1684,2021-03-30 15:00:00,150,2.6,297.95,279.65,31,19570,2021-03-30 00:00:00,4646136,30723.0,381,1,0,0
1685,2021-03-30 18:00:00,100,2.5,294.65,277.65,33,20000,2021-03-30 00:00:00,4646136,30723.0,381,1,0,0
1683,2021-03-30 21:00:00,290,1.4,288.45,277.75,49,20000,2021-03-30 00:00:00,4646136,30723.0,381,1,0,0
1686,2021-03-31 00:00:00,240,1.1,283.65,278.65,71,20000,2021-03-31 00:00:00,4705186,59050.0,303,1,0,1
1690,2021-03-31 03:00:00,180,1.3,281.35,278.85,84,17930,2021-03-31 00:00:00,4705186,59050.0,303,1,0,1
1687,2021-03-31 06:00:00,240,0.9,281.05,279.55,90,20000,2021-03-31 00:00:00,4705186,59050.0,303,1,0,1
1692,2021-03-31 09:00:00,130,1.2,289.55,281.55,59,20000,2021-03-31 00:00:00,4705186,59050.0,303,1,0,0
1688,2021-03-31 12:00:00,160,2.5,296.05,280.55,37,18300,2021-03-31 00:00:00,4705186,59050.0,303,1,0,0
1689,2021-03-31 15:00:00,170,1.7,298.05,276.05,24,19740,2021-03-31 00:00:00,4705186,59050.0,303,1,0,0
1693,2021-03-31 18:00:00,230,1.2,295.05,277.55,32,25000,2021-03-31 00:00:00,4705186,59050.0,303,1,0,0
1691,2021-03-31 21:00:00,230,0.8,287.75,278.85,55,25000,2021-03-31 00:00:00,4705186,59050.0,303,1,0,0
2421,2021-07-01 00:00:00,310,2.5,288.25,285.55,84,15000,2021-07-01 00:00:00,5840067,2664.0,29,1,0,1
2422,2021-07-01 03:00:00,300,2.2,287.25,285.15,87,15000,2021-07-01 00:00:00,5840067,2664.0,29,1,0,1
2423,2021-07-01 06:00:00,280,2.6,288.15,286.15,88,14000,2021-07-01 00:00:00,5840067,2664.0,29,1,0,1
2424,2021-07-01 09:00:00,280,2.2,292.05,285.35,65,25000,2021-07-01 00:00:00,5840067,2664.0,29,1,0,0
2425,2021-07-01 12:00:00,320,2.8,293.05,286.05,64,17950,2021-07-01 00:00:00,5840067,2664.0,29,1,0,0
2426,2021-07-01 15:00:00,310,3.1,295.05,286.45,58,13880,2021-07-01 00:00:00,5840067,2664.0,29,1,0,0
2427,2021-07-01 18:00:00,360,2.4,295.35,286.95,59,25000,2021-07-01 00:00:00,5840067,2664.0,29,1,0,0
2428,2021-07-01 21:00:00,330,1.8,291.45,286.95,75,16260,2021-07-01 00:00:00,5840067,2664.0,29,1,0,0
2433,2021-07-02 00:00:00,10,0.9,289.45,287.15,86,20000,2021-07-02 00:00:00,5842754,2687.0,24,1,0,1
2435,2021-07-02 03:00:00,250,0.6,287.45,286.65,95,10000,2021-07-02 00:00:00,5842754,2687.0,24,1,0,1
2434,2021-07-02 06:00:00,90,0.7,290.45,289.65,95,10000,2021-07-02 00:00:00,5842754,2687.0,24,1,0,1
2436,2021-07-02 09:00:00,140,1.3,296.55,288.85,62,15660,2021-07-02 00:00:00,5842754,2687.0,24,1,0,0
2429,2021-07-02 12:00:00,220,2.0,300.05,288.75,50,20000,2021-07-02 00:00:00,5842754,2687.0,24,1,0,0
2432,2021-07-02 15:00:00,160,2.3,300.25,287.65,46,19980,2021-07-02 00:00:00,5842754,2687.0,24,1,0,0
2431,2021-07-02 18:00:00,120,2.3,298.25,286.75,49,25000,2021-07-02 00:00:00,5842754,2687.0,24,1,0,0
2430,2021-07-02 21:00:00,120,2.2,294.95,287.55,63,25000,2021-07-02 00:00:00,5842754,2687.0,24,1,0,0
2443,2021-07-03 00:00:00,200,1.3,292.65,287.45,72,25000,2021-07-03 00:00:00,5845760,3006.0,17,0,0,1
2442,2021-07-03 03:00:00,180,1.3,290.65,287.55,82,26750,2021-07-03 00:00:00,5845760,3006.0,17,0,0,1
2441,2021-07-03 06:00:00,220,1.4,292.55,289.35,82,30000,2021-07-03 00:00:00,5845760,3006.0,17,0,0,1
2444,2021-07-03 09:00:00,260,3.6,293.95,288.45,71,25000,2021-07-03 00:00:00,5845760,3006.0,17,0,0,0
2439,2021-07-03 12:00:00,250,5.0,295.65,287.25,59,26100,2021-07-03 00:00:00,5845760,3006.0,17,0,0,0
2437,2021-07-03 15:00:00,220,4.1,296.75,288.75,61,13620,2021-07-03 00:00:00,5845760,3006.0,17,0,0,0
2438,2021-07-03 18:00:00,230,3.7,296.75,288.75,61,24170,2021-07-03 00:00:00,5845760,3006.0,17,0,0,0
2440,2021-07-03 21:00:00,200,2.4,293.25,288.45,74,35020,2021-07-03 00:00:00,5845760,3006.0,17,0,0,0
2451,2021-07-04 00:00:00,280,2.0,290.35,288.15,87,29070,2021-07-04 00:00:00,5848365,2605.0,11,0,0,1
2450,2021-07-04 03:00:00,220,2.1,289.35,288.75,96,20000,2021-07-04 00:00:00,5848365,2605.0,11,0,0,1
2449,2021-07-04 06:00:00,200,2.3,289.55,289.05,97,18470,2021-07-04 00:00:00,5848365,2605.0,11,0,0,1
2452,2021-07-04 09:00:00,260,4.8,293.45,285.65,61,20000,2021-07-04 00:00:00,5848365,2605.0,11,0,0,0
2447,2021-07-04 12:00:00,230,5.6,294.35,288.25,68,20000,2021-07-04 00:00:00,5848365,2605.0,11,0,0,0
2446,2021-07-04 15:00:00,200,5.2,293.65,290.85,84,12000,2021-07-04 00:00:00,5848365,2605.0,11,0,0,0
2445,2021-07-04 18:00:00,290,5.1,291.95,288.05,78,21650,2021-07-04 00:00:00,5848365,2605.0,11,0,0,0
2448,2021-07-04 21:00:00,180,1.7,290.15,288.35,89,17150,2021-07-04 00:00:00,5848365,2605.0,11,0,0,0
2459,2021-07-05 00:00:00,220,2.6,289.65,285.95,79,20000,2021-07-05 00:00:00,5849167,802.0,37,1,0,1
2453,2021-07-05 03:00:00,180,2.1,288.15,287.05,93,2750,2021-07-05 00:00:00,5849167,802.0,37,1,0,1
2454,2021-07-05 06:00:00,110,1.8,287.75,287.45,98,10000,2021-07-05 00:00:00,5849167,802.0,37,1,0,1
2455,2021-07-05 09:00:00,280,2.3,291.05,288.65,86,28760,2021-07-05 00:00:00,5849167,802.0,37,1,0,0
2456,2021-07-05 12:00:00,270,5.4,294.85,287.45,63,25000,2021-07-05 00:00:00,5849167,802.0,37,1,0,0
2457,2021-07-05 15:00:00,220,4.9,294.55,286.75,61,32550,2021-07-05 00:00:00,5849167,802.0,37,1,0,0
2458,2021-07-05 18:00:00,190,2.2,293.95,286.65,63,50660,2021-07-05 00:00:00,5849167,802.0,37,1,0,0
2460,2021-07-05 21:00:00,150,2.1,292.55,288.45,77,49060,2021-07-05 00:00:00,5849167,802.0,37,1,0,0
2467,2021-07-06 00:00:00,210,6.0,293.05,289.05,78,46620,2021-07-06 00:00:00,5852755,3588.0,35,1,0,1
2468,2021-07-06 03:00:00,230,5.4,290.85,287.55,81,20000,2021-07-06 00:00:00,5852755,3588.0,35,1,0,1
2461,2021-07-06 06:00:00,210,6.4,289.65,284.55,72,15480,2021-07-06 00:00:00,5852755,3588.0,35,1,0,1
2462,2021-07-06 09:00:00,210,6.9,290.35,284.15,67,25000,2021-07-06 00:00:00,5852755,3588.0,35,1,0,0
2463,2021-07-06 12:00:00,220,8.6,294.05,283.85,52,11170,2021-07-06 00:00:00,5852755,3588.0,35,1,0,0
2464,2021-07-06 15:00:00,230,7.0,295.95,282.75,43,13490,2021-07-06 00:00:00,5852755,3588.0,35,1,0,0
2465,2021-07-06 18:00:00,230,4.4,294.25,282.45,47,25000,2021-07-06 00:00:00,5852755,3588.0,35,1,0,0
2466,2021-07-06 21:00:00,220,3.3,291.45,283.55,60,39960,2021-07-06 00:00:00,5852755,3588.0,35,1,0,0
2470,2021-07-07 00:00:00,200,3.2,288.45,284.05,75,25000,2021-07-07 00:00:00,5856838,4083.0,28,1,0,1
2469,2021-07-07 03:00:00,230,2.6,287.45,284.45,82,25000,2021-07-07 00:00:00,5856838,4083.0,28,1,0,1
2471,2021-07-07 06:00:00,210,4.0,289.05,285.95,82,16660,2021-07-07 00:00:00,5856838,4083.0,28,1,0,1
2472,2021-07-07 09:00:00,220,5.2,291.75,285.95,69,19940,2021-07-07 00:00:00,5856838,4083.0,28,1,0,0
2473,2021-07-07 12:00:00,250,4.1,294.75,286.15,58,15500,2021-07-07 00:00:00,5856838,4083.0,28,1,0,0
2474,2021-07-07 15:00:00,200,4.3,294.95,286.35,58,15130,2021-07-07 00:00:00,5856838,4083.0,28,1,0,0
2475,2021-07-07 18:00:00,250,4.8,295.95,282.05,41,25000,2021-07-07 00:00:00,5856838,4083.0,28,1,0,0
2476,2021-07-07 21:00:00,260,2.0,290.75,282.35,58,25000,2021-07-07 00:00:00,5856838,4083.0,28,1,0,0
2484,2021-07-08 00:00:00,260,3.0,288.05,282.85,71,25000,2021-07-08 00:00:00,5861284,4446.0,25,1,0,1
2483,2021-07-08 03:00:00,240,2.9,286.35,283.75,84,32420,2021-07-08 00:00:00,5861284,4446.0,25,1,0,1
2482,2021-07-08 06:00:00,250,2.2,289.65,285.25,75,25000,2021-07-08 00:00:00,5861284,4446.0,25,1,0,1
2480,2021-07-08 09:00:00,260,3.9,292.75,285.55,63,25000,2021-07-08 00:00:00,5861284,4446.0,25,1,0,0
2479,2021-07-08 12:00:00,260,3.2,296.05,286.55,55,25000,2021-07-08 00:00:00,5861284,4446.0,25,1,0,0
2478,2021-07-08 15:00:00,260,5.7,295.75,285.65,53,25000,2021-07-08 00:00:00,5861284,4446.0,25,1,0,0
2477,2021-07-08 18:00:00,290,3.1,294.95,284.35,51,25000,2021-07-08 00:00:00,5861284,4446.0,25,1,0,0
2481,2021-07-08 21:00:00,320,2.2,291.75,286.15,70,25000,2021-07-08 00:00:00,5861284,4446.0,25,1,0,0
2491,2021-07-09 00:00:00,300,1.6,290.25,285.95,76,25000,2021-07-09 00:00:00,5865864,4580.0,18,1,0,1
2490,2021-07-09 03:00:00,290,2.7,288.65,285.75,83,23140,2021-07-09 00:00:00,5865864,4580.0,18,1,0,1
2492,2021-07-09 06:00:00,300,1.0,289.85,286.95,83,25000,2021-07-09 00:00:00,5865864,4580.0,18,1,0,1
2488,2021-07-09 09:00:00,200,2.0,292.55,286.75,69,25000,2021-07-09 00:00:00,5865864,4580.0,18,1,0,0
2487,2021-07-09 12:00:00,190,2.1,295.45,286.25,56,30000,2021-07-09 00:00:00,5865864,4580.0,18,1,0,0
2489,2021-07-09 15:00:00,280,2.6,295.35,285.85,55,30000,2021-07-09 00:00:00,5865864,4580.0,18,1,0,0
2486,2021-07-09 18:00:00,260,0.9,294.35,286.25,60,30000,2021-07-09 00:00:00,5865864,4580.0,18,1,0,0
2485,2021-07-09 21:00:00,0,0.0,289.05,286.35,84,30000,2021-07-09 00:00:00,5865864,4580.0,18,1,0,0
2494,2021-07-10 00:00:00,260,1.7,288.75,286.55,87,30000,2021-07-10 00:00:00,5870560,4696.0,19,0,0,1
2495,2021-07-10 03:00:00,190,0.7,288.65,286.85,89,18860,2021-07-10 00:00:00,5870560,4696.0,19,0,0,1
2496,2021-07-10 06:00:00,240,0.7,289.95,287.25,84,25000,2021-07-10 00:00:00,5870560,4696.0,19,0,0,1
2497,2021-07-10 09:00:00,240,2.0,292.15,283.95,59,25000,2021-07-10 00:00:00,5870560,4696.0,19,0,0,0
2498,2021-07-10 12:00:00,280,1.9,292.75,285.95,65,29620,2021-07-10 00:00:00,5870560,4696.0,19,0,0,0
2499,2021-07-10 15:00:00,240,4.7,292.75,286.95,69,16040,2021-07-10 00:00:00,5870560,4696.0,19,0,0,0
2500,2021-07-10 18:00:00,300,5.7,291.95,287.05,73,25000,2021-07-10 00:00:00,5870560,4696.0,19,0,0,0
2493,2021-07-10 21:00:00,280,1.5,289.85,286.75,82,25000,2021-07-10 00:00:00,5870560,4696.0,19,0,0,0
2506,2021-07-11 00:00:00,250,3.3,289.45,288.15,92,11620,2021-07-11 00:00:00,5874874,4314.0,5,0,0,1
2505,2021-07-11 03:00:00,0,0.0,287.95,287.45,97,19860,2021-07-11 00:00:00,5874874,4314.0,5,0,0,1
2504,2021-07-11 06:00:00,240,1.2,287.75,287.25,97,4450,2021-07-11 00:00:00,5874874,4314.0,5,0,0,1
2501,2021-07-11 09:00:00,190,1.5,291.75,287.65,77,19970,2021-07-11 00:00:00,5874874,4314.0,5,0,0,0
2502,2021-07-11 12:00:00,190,1.9,295.95,288.55,63,17460,2021-07-11 00:00:00,5874874,4314.0,5,0,0,0
2503,2021-07-11 15:00:00,100,2.4,296.55,286.45,53,23370,2021-07-11 00:00:00,5874874,4314.0,5,0,0,0
2508,2021-07-11 18:00:00,120,2.7,295.75,286.25,55,32100,2021-07-11 00:00:00,5874874,4314.0,5,0,0,0
2507,2021-07-11 21:00:00,70,2.5,293.25,287.15,68,25000,2021-07-11 00:00:00,5874874,4314.0,5,0,0,0
2512,2021-07-12 00:00:00,10,1.1,289.95,287.25,84,25000,2021-07-12 00:00:00,5876142,1268.0,28,1,0,1
2513,2021-07-12 03:00:00,100,1.2,289.95,287.45,85,20000,2021-07-12 00:00:00,5876142,1268.0,28,1,0,1
2514,2021-07-12 06:00:00,170,1.6,289.25,288.15,93,20000,2021-07-12 00:00:00,5876142,1268.0,28,1,0,1
2515,2021-07-12 09:00:00,180,3.0,290.25,289.45,95,15000,2021-07-12 00:00:00,5876142,1268.0,28,1,0,0
2516,2021-07-12 12:00:00,200,5.0,292.15,289.15,83,15000,2021-07-12 00:00:00,5876142,1268.0,28,1,0,0
2510,2021-07-12 15:00:00,250,5.5,296.15,289.45,66,19320,2021-07-12 00:00:00,5876142,1268.0,28,1,0,0
2511,2021-07-12 18:00:00,280,6.3,292.05,288.75,81,35880,2021-07-12 00:00:00,5876142,1268.0,28,1,0,0
2509,2021-07-12 21:00:00,230,2.6,290.15,289.05,93,19930,2021-07-12 00:00:00,5876142,1268.0,28,1,0,0
